pkg_received_utc_ts,package_tracking_number,scac,Pallet,Linehaul,Partition
360.0,PKG008029,TLMD,129,TFC,2
360.0,PKG008030,TLMD,129,TFC,1
360.0,PKG008031,TLMD,129,TFC,2
360.0,PKG008032,TLMD,129,TFC,1
360.0,PKG008033,TLMD,129,TFC,3AB
360.0,PKG008034,TLMD,129,TFC,1
360.0,PKG008035,TLMD,129,TFC,3AB
360.0,PKG008036,TLMD,129,TFC,1
360.0,PKG008037,TLMD,129,TFC,1
360.0,PKG008038,TLMD,129,TFC,2
360.0,PKG008039,TLMD,129,TFC,1
360.0,PKG008040,TLMD,129,TFC,1
360.0,PKG008041,TLMD,129,TFC,1
360.0,PKG008042,TLMD,129,TFC,1
360.0,PKG008043,TLMD,129,TFC,1
360.0,PKG008044,TLMD,129,TFC,3AB
360.0,PKG008045,TLMD,129,TFC,1
360.0,PKG008046,TLMD,129,TFC,1
360.0,PKG008047,TLMD,129,TFC,3AB
360.0,PKG008048,TLMD,129,TFC,2
360.0,PKG008049,TLMD,129,TFC,2
360.0,PKG008050,TLMD,129,TFC,1
360.0,PKG008051,TLMD,129,TFC,1
360.0,PKG008052,TLMD,129,TFC,2
360.0,PKG008053,TLMD,129,TFC,1
360.0,PKG008054,TLMD,129,TFC,2
360.0,PKG008055,TLMD,129,TFC,1
360.0,PKG008056,TLMD,129,TFC,1
360.0,PKG008057,TLMD,129,TFC,1
360.0,PKG008058,TLMD,129,TFC,1
360.0,PKG008059,TLMD,129,TFC,3AB
360.0,PKG008060,TLMD,129,TFC,3AB
360.0,PKG008061,TLMD,129,TFC,1
360.0,PKG008062,TLMD,129,TFC,2
360.0,PKG008063,TLMD,129,TFC,3AB
360.0,PKG008064,TLMD,129,TFC,2
360.0,PKG008065,TLMD,129,TFC,2
360.0,PKG008066,TLMD,129,TFC,2
360.0,PKG008067,TLMD,129,TFC,1
360.0,PKG008068,TLMD,129,TFC,2
360.0,PKG008069,TLMD,129,TFC,3AB
360.0,PKG008070,TLMD,129,TFC,2
360.0,PKG008071,TLMD,129,TFC,1
360.0,PKG008072,TLMD,129,TFC,2
360.0,PKG008073,TLMD,129,TFC,1
360.0,PKG008074,TLMD,129,TFC,3AB
360.0,PKG008075,TLMD,129,TFC,3AB
360.0,PKG008076,TLMD,129,TFC,1
360.0,PKG008077,TLMD,129,TFC,3AB
360.0,PKG008078,TLMD,129,TFC,2
360.0,PKG008079,TLMD,129,TFC,1
360.0,PKG008080,TLMD,129,TFC,2
360.0,PKG008081,TLMD,129,TFC,2
360.0,PKG008082,TLMD,129,TFC,2
360.0,PKG008083,TLMD,129,TFC,2
360.0,PKG008084,TLMD,129,TFC,3AB
360.0,PKG008085,TLMD,129,TFC,1
360.0,PKG008086,TLMD,129,TFC,1
360.0,PKG008087,TLMD,129,TFC,2
360.0,PKG008088,TLMD,129,TFC,2
360.0,PKG008089,TLMD,129,TFC,1
360.0,PKG008090,TLMD,129,TFC,2
360.0,PKG008091,TLMD,129,TFC,1
360.0,PKG008092,TLMD,129,TFC,1
360.0,PKG008093,TLMD,129,TFC,1
360.0,PKG008094,TLMD,129,TFC,1
360.0,PKG008095,TLMD,129,TFC,3AB
360.0,PKG008096,TLMD,129,TFC,3AB
360.0,PKG008097,TLMD,129,TFC,2
360.0,PKG008098,TLMD,129,TFC,2
360.0,PKG008099,TLMD,129,TFC,2
360.0,PKG008100,TLMD,129,TFC,1
360.0,PKG008101,TLMD,129,TFC,3AB
360.0,PKG008102,TLMD,129,TFC,1
360.0,PKG008103,TLMD,129,TFC,2
360.0,PKG008104,TLMD,129,TFC,1
360.0,PKG008105,TLMD,129,TFC,1
360.0,PKG008106,TLMD,129,TFC,2
360.0,PKG008107,TLMD,129,TFC,1
360.0,PKG008108,TLMD,129,TFC,3AB
360.0,PKG008109,TLMD,129,TFC,3AB
360.0,PKG008110,TLMD,129,TFC,2
360.0,PKG008111,TLMD,129,TFC,1
360.0,PKG008112,TLMD,129,TFC,1
360.0,PKG008113,TLMD,129,TFC,3AB
360.0,PKG008114,TLMD,129,TFC,2
360.0,PKG008115,TLMD,129,TFC,2
360.0,PKG008116,TLMD,129,TFC,1
360.0,PKG008117,TLMD,129,TFC,1
360.0,PKG008118,TLMD,129,TFC,2
360.0,PKG008119,TLMD,129,TFC,2
360.0,PKG008120,TLMD,129,TFC,1
360.0,PKG008121,TLMD,129,TFC,2
360.0,PKG008122,TLMD,129,TFC,1
360.0,PKG008123,TLMD,129,TFC,1
360.0,PKG008124,TLMD,129,TFC,1
360.0,PKG008125,TLMD,129,TFC,2
360.0,PKG008126,TLMD,129,TFC,1
360.0,PKG008127,TLMD,129,TFC,3AB
360.0,PKG008128,TLMD,129,TFC,1
360.0,PKG008129,TLMD,129,TFC,3AB
360.0,PKG008130,TLMD,129,TFC,2
360.0,PKG008131,TLMD,129,TFC,2
360.0,PKG008132,TLMD,129,TFC,1
360.0,PKG008133,TLMD,129,TFC,2
360.0,PKG008134,TLMD,129,TFC,2
360.0,PKG008135,TLMD,129,TFC,1
360.0,PKG008136,TLMD,129,TFC,2
360.0,PKG008137,TLMD,129,TFC,2
360.0,PKG008138,TLMD,129,TFC,3AB
360.0,PKG008139,TLMD,129,TFC,3AB
360.0,PKG008140,TLMD,129,TFC,1
360.0,PKG008141,TLMD,129,TFC,3AB
360.0,PKG008142,TLMD,129,TFC,2
360.0,PKG008143,TLMD,129,TFC,1
360.0,PKG008144,TLMD,129,TFC,1
360.0,PKG008145,TLMD,129,TFC,1
360.0,PKG008146,TLMD,129,TFC,1
360.0,PKG008147,TLMD,129,TFC,3AB
360.0,PKG008148,TLMD,129,TFC,3AB
360.0,PKG008149,TLMD,129,TFC,2
360.0,PKG008150,TLMD,129,TFC,1
360.0,PKG008151,TLMD,129,TFC,1
360.0,PKG008152,TLMD,129,TFC,3AB
360.0,PKG008153,TLMD,129,TFC,1
360.0,PKG008154,TLMD,129,TFC,1
360.0,PKG008155,TLMD,129,TFC,1
360.0,PKG008156,TLMD,129,TFC,1
360.0,PKG008157,TLMD,129,TFC,1
360.0,PKG008158,TLMD,129,TFC,3AB
360.0,PKG008159,TLMD,129,TFC,1
360.0,PKG008160,TLMD,129,TFC,1
360.0,PKG008161,TLMD,129,TFC,2
360.0,PKG008162,TLMD,129,TFC,2
360.0,PKG008163,TLMD,129,TFC,1
360.0,PKG008164,TLMD,129,TFC,2
360.0,PKG008165,TLMD,129,TFC,3AB
360.0,PKG008166,TLMD,129,TFC,2
360.0,PKG008167,TLMD,129,TFC,3AB
360.0,PKG008168,TLMD,129,TFC,3AB
360.0,PKG008169,TLMD,129,TFC,1
360.0,PKG008170,TLMD,129,TFC,3AB
360.0,PKG008171,TLMD,129,TFC,3AB
360.0,PKG008172,TLMD,129,TFC,1
360.0,PKG008173,TLMD,129,TFC,1
360.0,PKG008174,TLMD,129,TFC,3AB
360.0,PKG008175,TLMD,129,TFC,1
360.0,PKG008176,TLMD,129,TFC,2
360.0,PKG008177,TLMD,129,TFC,1
360.0,PKG008178,TLMD,129,TFC,1
360.0,PKG008179,TLMD,129,TFC,1
360.0,PKG008180,TLMD,129,TFC,1
360.0,PKG008181,TLMD,129,TFC,1
360.0,PKG008182,TLMD,129,TFC,2
360.0,PKG008183,TLMD,129,TFC,2
360.0,PKG008184,TLMD,129,TFC,1
360.0,PKG008185,TLMD,129,TFC,1
360.0,PKG008186,TLMD,129,TFC,2
360.0,PKG008187,TLMD,129,TFC,2
360.0,PKG008188,TLMD,129,TFC,1
360.0,PKG008189,TLMD,129,TFC,2
360.0,PKG008190,TLMD,129,TFC,3AB
360.0,PKG008191,TLMD,129,TFC,2
360.0,PKG008192,TLMD,129,TFC,1
360.0,PKG008193,TLMD,129,TFC,3AB
360.0,PKG008194,TLMD,129,TFC,1
360.0,PKG008195,TLMD,129,TFC,1
360.0,PKG008196,TLMD,129,TFC,2
360.0,PKG008197,TLMD,129,TFC,2
360.0,PKG008198,TLMD,129,TFC,3AB
360.0,PKG008199,TLMD,129,TFC,2
360.0,PKG008200,TLMD,129,TFC,2
360.0,PKG008201,TLMD,129,TFC,2
360.0,PKG008202,TLMD,129,TFC,1
360.0,PKG008203,TLMD,129,TFC,1
360.0,PKG008204,TLMD,129,TFC,2
360.0,PKG008205,TLMD,129,TFC,1
360.0,PKG008206,TLMD,129,TFC,2
360.0,PKG008207,TLMD,129,TFC,1
360.0,PKG008208,TLMD,129,TFC,2
360.0,PKG008209,TLMD,129,TFC,1
360.0,PKG008210,TLMD,129,TFC,3AB
360.0,PKG008211,TLMD,129,TFC,2
360.0,PKG008212,TLMD,129,TFC,1
360.0,PKG008213,TLMD,129,TFC,2
360.0,PKG008214,TLMD,129,TFC,1
360.0,PKG008215,TLMD,129,TFC,3AB
360.0,PKG008216,TLMD,129,TFC,1
360.0,PKG008217,TLMD,129,TFC,1
360.0,PKG008218,TLMD,129,TFC,1
360.0,PKG008219,TLMD,129,TFC,3AB
360.0,PKG008220,TLMD,129,TFC,1
360.0,PKG008221,TLMD,129,TFC,3AB
360.0,PKG008222,TLMD,129,TFC,1
360.0,PKG008223,TLMD,129,TFC,1
360.0,PKG008224,TLMD,129,TFC,2
360.0,PKG008225,TLMD,129,TFC,2
360.0,PKG008226,TLMD,129,TFC,1
360.0,PKG008227,TLMD,129,TFC,1
360.0,PKG008228,TLMD,129,TFC,1
360.0,PKG008229,TLMD,129,TFC,1
360.0,PKG008230,TLMD,129,TFC,1
360.0,PKG008231,TLMD,129,TFC,2
360.0,PKG008232,TLMD,129,TFC,2
360.0,PKG008233,TLMD,129,TFC,2
360.0,PKG008234,TLMD,129,TFC,3AB
360.0,PKG008235,TLMD,129,TFC,1
360.0,PKG008236,TLMD,129,TFC,3AB
360.0,PKG008237,TLMD,129,TFC,3AB
360.0,PKG008238,TLMD,129,TFC,1
360.0,PKG008239,TLMD,129,TFC,1
360.0,PKG008240,TLMD,129,TFC,2
360.0,PKG008241,TLMD,129,TFC,1
360.0,PKG008242,TLMD,129,TFC,1
360.0,PKG008243,TLMD,129,TFC,1
360.0,PKG008244,TLMD,129,TFC,3AB
360.0,PKG008245,TLMD,129,TFC,2
360.0,PKG008246,TLMD,129,TFC,1
360.0,PKG008247,TLMD,129,TFC,1
360.0,PKG008248,TLMD,129,TFC,1
360.0,PKG008249,TLMD,129,TFC,3AB
360.0,PKG008250,TLMD,129,TFC,2
360.0,PKG008251,TLMD,129,TFC,3AB
360.0,PKG008252,TLMD,129,TFC,1
360.0,PKG008253,TLMD,129,TFC,1
360.0,PKG008254,TLMD,129,TFC,3AB
360.0,PKG008255,TLMD,129,TFC,1
360.0,PKG008256,TLMD,129,TFC,3AB
360.0,PKG008257,TLMD,129,TFC,2
360.0,PKG008258,TLMD,129,TFC,2
360.0,PKG008259,TLMD,129,TFC,2
360.0,PKG008260,TLMD,129,TFC,1
360.0,PKG008261,TLMD,129,TFC,3AB
360.0,PKG008262,TLMD,129,TFC,1
360.0,PKG008263,TLMD,129,TFC,1
360.0,PKG008264,TLMD,129,TFC,3AB
360.0,PKG008265,TLMD,129,TFC,2
360.0,PKG008266,TLMD,129,TFC,2
360.0,PKG008267,TLMD,129,TFC,1
360.0,PKG008268,TLMD,129,TFC,2
360.0,PKG008269,TLMD,129,TFC,3AB
360.0,PKG008270,TLMD,129,TFC,1
360.0,PKG008271,TLMD,129,TFC,3AB
360.0,PKG008272,TLMD,129,TFC,1
360.0,PKG008273,TLMD,129,TFC,2
360.0,PKG008274,TLMD,129,TFC,3AB
360.0,PKG008275,TLMD,129,TFC,1
360.0,PKG008276,TLMD,129,TFC,1
360.0,PKG008277,TLMD,129,TFC,2
360.0,PKG008278,TLMD,129,TFC,2
360.0,PKG008279,TLMD,129,TFC,3AB
360.0,PKG008280,TLMD,129,TFC,2
360.0,PKG008281,TLMD,129,TFC,3AB
360.0,PKG008282,TLMD,129,TFC,1
360.0,PKG008283,TLMD,129,TFC,3AB
360.0,PKG008284,TLMD,129,TFC,3AB
360.0,PKG008285,TLMD,129,TFC,1
360.0,PKG008286,TLMD,129,TFC,1
360.0,PKG008287,TLMD,129,TFC,3AB
360.0,PKG008288,TLMD,129,TFC,2
360.0,PKG008289,TLMD,129,TFC,1
360.0,PKG008290,TLMD,129,TFC,1
360.0,PKG008291,TLMD,129,TFC,2
360.0,PKG008292,TLMD,129,TFC,3AB
360.0,PKG008293,TLMD,129,TFC,1
360.0,PKG008294,TLMD,129,TFC,1
360.0,PKG008295,TLMD,129,TFC,2
360.0,PKG008296,TLMD,129,TFC,2
360.0,PKG008297,TLMD,129,TFC,3AB
360.0,PKG008298,TLMD,129,TFC,2
360.0,PKG008299,TLMD,129,TFC,1
360.0,PKG008300,TLMD,129,TFC,2
360.0,PKG008301,TLMD,129,TFC,2
360.0,PKG008302,TLMD,129,TFC,2
360.0,PKG008303,TLMD,129,TFC,1
360.0,PKG008304,TLMD,129,TFC,1
360.0,PKG008305,TLMD,129,TFC,2
360.0,PKG008306,TLMD,129,TFC,3AB
360.0,PKG008307,TLMD,129,TFC,3AB
360.0,PKG008308,TLMD,129,TFC,3AB
360.0,PKG008309,TLMD,129,TFC,1
360.0,PKG008310,TLMD,129,TFC,1
360.0,PKG008311,TLMD,129,TFC,3AB
360.0,PKG008312,TLMD,129,TFC,3AB
360.0,PKG008313,TLMD,129,TFC,1
360.0,PKG008314,TLMD,129,TFC,1
360.0,PKG008315,TLMD,129,TFC,3AB
360.0,PKG008316,TLMD,129,TFC,1
360.0,PKG008317,TLMD,129,TFC,2
360.0,PKG008318,TLMD,129,TFC,1
360.0,PKG008319,TLMD,129,TFC,2
360.0,PKG008320,TLMD,129,TFC,2
360.0,PKG008321,TLMD,129,TFC,3AB
360.0,PKG008322,TLMD,129,TFC,2
360.0,PKG008323,TLMD,129,TFC,1
360.0,PKG008324,TLMD,129,TFC,2
360.0,PKG008325,TLMD,129,TFC,1
360.0,PKG008326,TLMD,129,TFC,1
360.0,PKG008327,TLMD,129,TFC,1
360.0,PKG008328,TLMD,129,TFC,1
360.0,PKG008329,TLMD,129,TFC,2
360.0,PKG008330,TLMD,129,TFC,1
360.0,PKG008331,TLMD,129,TFC,1
360.0,PKG008332,TLMD,129,TFC,2
360.0,PKG008333,TLMD,129,TFC,3AB
360.0,PKG008334,TLMD,129,TFC,2
360.0,PKG008335,TLMD,129,TFC,2
360.0,PKG008336,TLMD,129,TFC,2
360.0,PKG008337,TLMD,129,TFC,2
360.0,PKG008338,TLMD,129,TFC,3AB
360.0,PKG008339,TLMD,129,TFC,2
360.0,PKG008340,TLMD,129,TFC,1
360.0,PKG008341,TLMD,129,TFC,1
360.0,PKG008342,TLMD,129,TFC,2
360.0,PKG008343,TLMD,129,TFC,1
360.0,PKG008344,TLMD,129,TFC,1
360.0,PKG008345,TLMD,129,TFC,1
360.0,PKG008346,TLMD,129,TFC,1
360.0,PKG008347,TLMD,129,TFC,2
360.0,PKG008348,TLMD,129,TFC,3AB
360.0,PKG008349,TLMD,129,TFC,1
360.0,PKG008350,TLMD,129,TFC,1
360.0,PKG008351,TLMD,129,TFC,3AB
360.0,PKG008352,TLMD,129,TFC,1
360.0,PKG008353,TLMD,129,TFC,3AB
360.0,PKG008354,TLMD,129,TFC,1
360.0,PKG008355,TLMD,129,TFC,3AB
360.0,PKG008356,TLMD,129,TFC,1
360.0,PKG008357,TLMD,129,TFC,2
360.0,PKG008358,TLMD,129,TFC,1
360.0,PKG008359,TLMD,129,TFC,3AB
360.0,PKG008360,TLMD,129,TFC,2
360.0,PKG008361,TLMD,129,TFC,3AB
360.0,PKG008362,TLMD,129,TFC,2
360.0,PKG008363,TLMD,129,TFC,3AB
360.0,PKG008364,TLMD,129,TFC,1
360.0,PKG008365,TLMD,129,TFC,1
360.0,PKG008366,TLMD,129,TFC,2
360.0,PKG008367,TLMD,129,TFC,2
360.0,PKG008368,TLMD,129,TFC,1
360.0,PKG008369,TLMD,129,TFC,1
360.0,PKG008370,TLMD,129,TFC,3AB
360.0,PKG008371,TLMD,129,TFC,1
360.0,PKG008372,TLMD,129,TFC,1
360.0,PKG008373,TLMD,129,TFC,1
360.0,PKG008374,TLMD,129,TFC,1
360.0,PKG008375,TLMD,129,TFC,1
360.0,PKG008376,TLMD,129,TFC,3AB
360.0,PKG008377,TLMD,129,TFC,3AB
360.0,PKG008378,TLMD,129,TFC,1
360.0,PKG008379,TLMD,129,TFC,2
360.0,PKG008380,TLMD,129,TFC,2
360.0,PKG008381,TLMD,129,TFC,2
360.0,PKG008382,TLMD,129,TFC,1
360.0,PKG008383,TLMD,129,TFC,1
360.0,PKG008384,TLMD,129,TFC,1
360.0,PKG008385,TLMD,129,TFC,2
360.0,PKG008386,TLMD,129,TFC,3AB
360.0,PKG008387,TLMD,129,TFC,1
360.0,PKG008388,TLMD,129,TFC,2
360.0,PKG008389,TLMD,129,TFC,1
360.0,PKG008390,TLMD,129,TFC,3AB
360.0,PKG008391,TLMD,129,TFC,1
360.0,PKG008392,TLMD,129,TFC,2
360.0,PKG008393,TLMD,129,TFC,3AB
360.0,PKG008394,TLMD,129,TFC,2
360.0,PKG008395,TLMD,129,TFC,2
360.0,PKG008396,TLMD,129,TFC,1
360.0,PKG008397,TLMD,129,TFC,1
360.0,PKG008398,TLMD,129,TFC,1
360.0,PKG008399,TLMD,129,TFC,2
360.0,PKG008400,TLMD,129,TFC,2
360.0,PKG008401,TLMD,129,TFC,2
360.0,PKG008402,TLMD,129,TFC,3AB
360.0,PKG008403,TLMD,129,TFC,2
360.0,PKG008404,TLMD,129,TFC,1
360.0,PKG008405,TLMD,129,TFC,1
360.0,PKG008406,TLMD,129,TFC,1
360.0,PKG008407,TLMD,129,TFC,2
360.0,PKG008408,TLMD,129,TFC,1
360.0,PKG008409,TLMD,129,TFC,1
360.0,PKG008410,TLMD,129,TFC,1
360.0,PKG008411,TLMD,129,TFC,2
360.0,PKG008412,TLMD,129,TFC,2
360.0,PKG008413,TLMD,129,TFC,3AB
360.0,PKG008414,TLMD,129,TFC,2
360.0,PKG008415,TLMD,129,TFC,1
360.0,PKG008416,TLMD,129,TFC,1
360.0,PKG008417,TLMD,129,TFC,3AB
360.0,PKG008418,TLMD,129,TFC,1
360.0,PKG008419,TLMD,129,TFC,2
360.0,PKG008420,TLMD,129,TFC,3AB
360.0,PKG008421,TLMD,129,TFC,2
360.0,PKG008422,TLMD,129,TFC,1
360.0,PKG008423,TLMD,129,TFC,1
360.0,PKG008424,TLMD,129,TFC,2
360.0,PKG008425,TLMD,129,TFC,2
360.0,PKG008426,TLMD,129,TFC,1
360.0,PKG008427,TLMD,129,TFC,3AB
360.0,PKG008428,TLMD,129,TFC,2
360.0,PKG008429,TLMD,129,TFC,3AB
360.0,PKG008430,TLMD,129,TFC,2
360.0,PKG008431,TLMD,129,TFC,2
360.0,PKG008432,TLMD,129,TFC,2
360.0,PKG008433,TLMD,129,TFC,1
360.0,PKG008434,TLMD,129,TFC,2
360.0,PKG008435,TLMD,129,TFC,2
360.0,PKG008436,TLMD,129,TFC,3AB
360.0,PKG008437,TLMD,129,TFC,1
360.0,PKG008438,TLMD,129,TFC,1
360.0,PKG008439,TLMD,129,TFC,2
360.0,PKG008440,TLMD,129,TFC,1
360.0,PKG008441,TLMD,129,TFC,2
360.0,PKG008442,TLMD,129,TFC,1
360.0,PKG008443,TLMD,129,TFC,2
360.0,PKG008444,TLMD,129,TFC,2
360.0,PKG008445,TLMD,129,TFC,1
360.0,PKG008446,TLMD,129,TFC,1
360.0,PKG008447,TLMD,129,TFC,1
360.0,PKG008448,TLMD,129,TFC,3AB
360.0,PKG008449,TLMD,129,TFC,1
360.0,PKG008450,TLMD,129,TFC,1
360.0,PKG008451,TLMD,129,TFC,3AB
360.0,PKG008452,TLMD,129,TFC,3AB
360.0,PKG008453,TLMD,129,TFC,1
360.0,PKG008454,TLMD,129,TFC,3AB
360.0,PKG008455,TLMD,129,TFC,1
360.0,PKG008456,TLMD,129,TFC,1
360.0,PKG008457,TLMD,129,TFC,2
360.0,PKG008458,TLMD,129,TFC,3AB
360.0,PKG008459,TLMD,129,TFC,2
360.0,PKG008460,TLMD,129,TFC,2
360.0,PKG008461,TLMD,129,TFC,2
360.0,PKG008462,TLMD,129,TFC,1
360.0,PKG008463,TLMD,129,TFC,1
360.0,PKG008464,TLMD,129,TFC,1
360.0,PKG008465,TLMD,129,TFC,1
360.0,PKG008466,TLMD,129,TFC,3AB
360.0,PKG008467,TLMD,129,TFC,1
360.0,PKG008468,TLMD,129,TFC,2
360.0,PKG008469,TLMD,129,TFC,3AB
360.0,PKG008470,TLMD,129,TFC,3AB
360.0,PKG008471,TLMD,129,TFC,3AB
360.0,PKG008472,TLMD,129,TFC,3AB
360.0,PKG008473,TLMD,129,TFC,2
360.0,PKG008474,TLMD,129,TFC,1
360.0,PKG008475,TLMD,129,TFC,3AB
360.0,PKG008476,TLMD,129,TFC,2
360.0,PKG008477,TLMD,129,TFC,1
360.0,PKG008478,TLMD,129,TFC,3AB
360.0,PKG008479,TLMD,129,TFC,1
360.0,PKG008480,TLMD,129,TFC,3AB
360.0,PKG008481,TLMD,129,TFC,1
360.0,PKG008482,TLMD,129,TFC,2
360.0,PKG008483,TLMD,129,TFC,3AB
360.0,PKG008484,TLMD,129,TFC,1
360.0,PKG008485,TLMD,129,TFC,2
360.0,PKG008486,TLMD,129,TFC,1
360.0,PKG008487,TLMD,129,TFC,1
360.0,PKG008488,TLMD,129,TFC,2
360.0,PKG008489,TLMD,129,TFC,1
360.0,PKG008490,TLMD,129,TFC,1
360.0,PKG008491,TLMD,129,TFC,1
360.0,PKG008492,TLMD,129,TFC,1
360.0,PKG008493,TLMD,129,TFC,1
360.0,PKG008494,TLMD,129,TFC,1
360.0,PKG008495,TLMD,129,TFC,1
360.0,PKG008496,TLMD,129,TFC,2
360.0,PKG008497,TLMD,129,TFC,1
360.0,PKG008498,TLMD,129,TFC,1
360.0,PKG008499,TLMD,129,TFC,2
360.0,PKG008500,TLMD,129,TFC,3AB
360.0,PKG008501,TLMD,129,TFC,2
360.0,PKG008502,TLMD,129,TFC,1
360.0,PKG008503,TLMD,129,TFC,3AB
360.0,PKG008504,TLMD,129,TFC,2
360.0,PKG008505,TLMD,129,TFC,1
360.0,PKG008506,TLMD,129,TFC,1
360.0,PKG008507,TLMD,129,TFC,2
360.0,PKG008508,TLMD,129,TFC,2
360.0,PKG008509,TLMD,129,TFC,1
360.0,PKG008510,TLMD,129,TFC,1
360.0,PKG008511,TLMD,129,TFC,1
360.0,PKG008512,TLMD,129,TFC,3AB
360.0,PKG008513,TLMD,129,TFC,2
360.0,PKG008514,TLMD,129,TFC,1
360.0,PKG008515,TLMD,129,TFC,3AB
360.0,PKG008516,TLMD,129,TFC,3AB
360.0,PKG008517,TLMD,129,TFC,2
360.0,PKG008518,TLMD,129,TFC,1
360.0,PKG008519,TLMD,129,TFC,3AB
360.0,PKG008520,TLMD,129,TFC,2
360.0,PKG008521,TLMD,129,TFC,1
360.0,PKG008522,TLMD,129,TFC,1
360.0,PKG008523,TLMD,129,TFC,2
360.0,PKG008524,TLMD,129,TFC,2
360.0,PKG008525,TLMD,129,TFC,2
360.0,PKG008526,TLMD,129,TFC,2
360.0,PKG008527,TLMD,129,TFC,1
360.0,PKG008528,TLMD,129,TFC,1
360.0,PKG008529,TLMD,129,TFC,2
360.0,PKG008530,TLMD,129,TFC,3AB
360.0,PKG008531,TLMD,129,TFC,3AB
360.0,PKG008532,TLMD,129,TFC,2
360.0,PKG008533,TLMD,129,TFC,1
360.0,PKG008534,TLMD,129,TFC,1
360.0,PKG008535,TLMD,129,TFC,1
360.0,PKG008536,TLMD,129,TFC,2
360.0,PKG008537,TLMD,129,TFC,2
360.0,PKG008538,TLMD,129,TFC,1
360.0,PKG008539,TLMD,129,TFC,3AB
360.0,PKG008540,TLMD,129,TFC,3AB
360.0,PKG008541,TLMD,129,TFC,1
360.0,PKG008542,TLMD,129,TFC,2
360.0,PKG008543,TLMD,129,TFC,3AB
360.0,PKG008544,TLMD,129,TFC,1
360.0,PKG008545,TLMD,129,TFC,1
360.0,PKG008546,TLMD,129,TFC,1
360.0,PKG008547,TLMD,129,TFC,1
360.0,PKG008548,TLMD,129,TFC,2
360.0,PKG008549,TLMD,129,TFC,1
360.0,PKG008550,TLMD,129,TFC,2
360.0,PKG008551,TLMD,129,TFC,3AB
360.0,PKG008552,TLMD,129,TFC,1
360.0,PKG008553,TLMD,129,TFC,2
360.0,PKG008554,TLMD,129,TFC,1
360.0,PKG008555,TLMD,129,TFC,2
360.0,PKG008556,TLMD,129,TFC,2
360.0,PKG008557,TLMD,129,TFC,2
360.0,PKG008558,TLMD,129,TFC,1
360.0,PKG008559,TLMD,129,TFC,2
360.0,PKG008560,TLMD,129,TFC,2
360.0,PKG008561,TLMD,129,TFC,3AB
360.0,PKG008562,TLMD,129,TFC,3AB
360.0,PKG008563,TLMD,129,TFC,3AB
360.0,PKG008564,TLMD,129,TFC,2
360.0,PKG008565,TLMD,129,TFC,2
360.0,PKG008566,TLMD,129,TFC,1
360.0,PKG008567,TLMD,129,TFC,1
360.0,PKG008568,TLMD,129,TFC,1
360.0,PKG008569,TLMD,129,TFC,2
360.0,PKG008570,TLMD,129,TFC,1
360.0,PKG008571,TLMD,129,TFC,2
360.0,PKG008572,TLMD,129,TFC,3AB
360.0,PKG008573,TLMD,129,TFC,2
360.0,PKG008574,TLMD,129,TFC,2
360.0,PKG008575,TLMD,129,TFC,3AB
360.0,PKG008576,TLMD,129,TFC,3AB
360.0,PKG008577,TLMD,129,TFC,1
360.0,PKG008578,TLMD,129,TFC,2
360.0,PKG008579,TLMD,129,TFC,2
360.0,PKG008580,TLMD,129,TFC,3AB
360.0,PKG008581,TLMD,129,TFC,1
360.0,PKG008582,TLMD,129,TFC,2
360.0,PKG008583,TLMD,129,TFC,3AB
360.0,PKG008584,TLMD,129,TFC,3AB
360.0,PKG008585,TLMD,129,TFC,1
360.0,PKG008586,TLMD,129,TFC,1
360.0,PKG008587,TLMD,129,TFC,2
360.0,PKG008588,TLMD,129,TFC,1
360.0,PKG008589,TLMD,129,TFC,1
360.0,PKG008590,TLMD,129,TFC,3AB
360.0,PKG008591,TLMD,129,TFC,1
360.0,PKG008592,TLMD,129,TFC,1
360.0,PKG008593,TLMD,129,TFC,3AB
360.0,PKG008594,TLMD,129,TFC,1
360.0,PKG008595,TLMD,129,TFC,1
360.0,PKG008596,TLMD,129,TFC,3AB
360.0,PKG008597,TLMD,129,TFC,2
360.0,PKG008598,TLMD,129,TFC,3AB
360.0,PKG008599,TLMD,129,TFC,1
360.0,PKG008600,TLMD,129,TFC,1
360.0,PKG008601,TLMD,129,TFC,2
360.0,PKG008602,TLMD,129,TFC,1
360.0,PKG008603,TLMD,129,TFC,2
360.0,PKG008604,TLMD,129,TFC,1
360.0,PKG008605,TLMD,129,TFC,3AB
360.0,PKG008606,TLMD,129,TFC,3AB
360.0,PKG008607,TLMD,129,TFC,3AB
360.0,PKG008608,TLMD,129,TFC,3AB
360.0,PKG008609,TLMD,129,TFC,1
360.0,PKG008610,TLMD,129,TFC,1
360.0,PKG008611,TLMD,129,TFC,3AB
360.0,PKG008612,TLMD,129,TFC,2
360.0,PKG008613,TLMD,129,TFC,3AB
360.0,PKG008614,TLMD,129,TFC,1
360.0,PKG008615,TLMD,129,TFC,2
360.0,PKG008616,TLMD,129,TFC,1
360.0,PKG008617,TLMD,129,TFC,1
360.0,PKG008618,TLMD,129,TFC,1
360.0,PKG008619,TLMD,129,TFC,2
360.0,PKG008620,TLMD,129,TFC,3AB
360.0,PKG008621,TLMD,129,TFC,3AB
360.0,PKG008622,TLMD,129,TFC,1
360.0,PKG008623,TLMD,129,TFC,1
