pkg_received_utc_ts,package_tracking_number,scac,Pallet,Linehaul,Partition
360.0,PKG008361,TLMD,130,TFC,1
360.0,PKG008362,TLMD,130,TFC,3AB
360.0,PKG008363,TLMD,130,TFC,1
360.0,PKG008364,TLMD,130,TFC,1
360.0,PKG008365,TLMD,130,TFC,1
360.0,PKG008366,TLMD,130,TFC,1
360.0,PKG008367,TLMD,130,TFC,1
360.0,PKG008368,TLMD,130,TFC,3AB
360.0,PKG008369,TLMD,130,TFC,3AB
360.0,PKG008370,TLMD,130,TFC,1
360.0,PKG008371,TLMD,130,TFC,2
360.0,PKG008372,TLMD,130,TFC,2
360.0,PKG008373,TLMD,130,TFC,2
360.0,PKG008374,TLMD,130,TFC,1
360.0,PKG008375,TLMD,130,TFC,1
360.0,PKG008376,TLMD,130,TFC,1
360.0,PKG008377,TLMD,130,TFC,2
360.0,PKG008378,TLMD,130,TFC,3AB
360.0,PKG008379,TLMD,130,TFC,1
360.0,PKG008380,TLMD,130,TFC,2
360.0,PKG008381,TLMD,130,TFC,1
360.0,PKG008382,TLMD,130,TFC,3AB
360.0,PKG008383,TLMD,130,TFC,1
360.0,PKG008384,TLMD,130,TFC,2
360.0,PKG008385,TLMD,130,TFC,3AB
360.0,PKG008386,TLMD,130,TFC,2
360.0,PKG008387,TLMD,130,TFC,2
360.0,PKG008388,TLMD,130,TFC,1
360.0,PKG008389,TLMD,130,TFC,1
360.0,PKG008390,TLMD,130,TFC,1
360.0,PKG008391,TLMD,130,TFC,2
360.0,PKG008392,TLMD,130,TFC,2
360.0,PKG008393,TLMD,130,TFC,2
360.0,PKG008394,TLMD,130,TFC,3AB
360.0,PKG008395,TLMD,130,TFC,2
360.0,PKG008396,TLMD,130,TFC,1
360.0,PKG008397,TLMD,130,TFC,1
360.0,PKG008398,TLMD,130,TFC,1
360.0,PKG008399,TLMD,130,TFC,2
360.0,PKG008400,TLMD,130,TFC,1
360.0,PKG008401,TLMD,130,TFC,1
360.0,PKG008402,TLMD,130,TFC,1
360.0,PKG008403,TLMD,130,TFC,2
360.0,PKG008404,TLMD,130,TFC,2
360.0,PKG008405,TLMD,130,TFC,3AB
360.0,PKG008406,TLMD,130,TFC,2
360.0,PKG008407,TLMD,130,TFC,1
360.0,PKG008408,TLMD,130,TFC,1
360.0,PKG008409,TLMD,130,TFC,3AB
360.0,PKG008410,TLMD,130,TFC,1
360.0,PKG008411,TLMD,130,TFC,2
360.0,PKG008412,TLMD,130,TFC,3AB
360.0,PKG008413,TLMD,130,TFC,2
360.0,PKG008414,TLMD,130,TFC,1
360.0,PKG008415,TLMD,130,TFC,1
360.0,PKG008416,TLMD,130,TFC,2
360.0,PKG008417,TLMD,130,TFC,2
360.0,PKG008418,TLMD,130,TFC,1
360.0,PKG008419,TLMD,130,TFC,3AB
360.0,PKG008420,TLMD,130,TFC,2
360.0,PKG008421,TLMD,130,TFC,3AB
360.0,PKG008422,TLMD,130,TFC,2
360.0,PKG008423,TLMD,130,TFC,2
360.0,PKG008424,TLMD,130,TFC,2
360.0,PKG008425,TLMD,130,TFC,1
360.0,PKG008426,TLMD,130,TFC,2
360.0,PKG008427,TLMD,130,TFC,2
360.0,PKG008428,TLMD,130,TFC,3AB
360.0,PKG008429,TLMD,130,TFC,1
360.0,PKG008430,TLMD,130,TFC,1
360.0,PKG008431,TLMD,130,TFC,2
360.0,PKG008432,TLMD,130,TFC,1
360.0,PKG008433,TLMD,130,TFC,2
360.0,PKG008434,TLMD,130,TFC,1
360.0,PKG008435,TLMD,130,TFC,2
360.0,PKG008436,TLMD,130,TFC,2
360.0,PKG008437,TLMD,130,TFC,1
360.0,PKG008438,TLMD,130,TFC,1
360.0,PKG008439,TLMD,130,TFC,1
360.0,PKG008440,TLMD,130,TFC,3AB
360.0,PKG008441,TLMD,130,TFC,1
360.0,PKG008442,TLMD,130,TFC,1
360.0,PKG008443,TLMD,130,TFC,3AB
360.0,PKG008444,TLMD,130,TFC,3AB
360.0,PKG008445,TLMD,130,TFC,1
360.0,PKG008446,TLMD,130,TFC,3AB
360.0,PKG008447,TLMD,130,TFC,1
360.0,PKG008448,TLMD,130,TFC,1
360.0,PKG008449,TLMD,130,TFC,2
360.0,PKG008450,TLMD,130,TFC,3AB
360.0,PKG008451,TLMD,130,TFC,2
360.0,PKG008452,TLMD,130,TFC,2
360.0,PKG008453,TLMD,130,TFC,2
360.0,PKG008454,TLMD,130,TFC,1
360.0,PKG008455,TLMD,130,TFC,1
360.0,PKG008456,TLMD,130,TFC,1
360.0,PKG008457,TLMD,130,TFC,1
360.0,PKG008458,TLMD,130,TFC,3AB
360.0,PKG008459,TLMD,130,TFC,1
360.0,PKG008460,TLMD,130,TFC,2
360.0,PKG008461,TLMD,130,TFC,3AB
360.0,PKG008462,TLMD,130,TFC,3AB
360.0,PKG008463,TLMD,130,TFC,3AB
360.0,PKG008464,TLMD,130,TFC,3AB
360.0,PKG008465,TLMD,130,TFC,2
360.0,PKG008466,TLMD,130,TFC,1
360.0,PKG008467,TLMD,130,TFC,3AB
360.0,PKG008468,TLMD,130,TFC,2
360.0,PKG008469,TLMD,130,TFC,1
360.0,PKG008470,TLMD,130,TFC,3AB
360.0,PKG008471,TLMD,130,TFC,1
360.0,PKG008472,TLMD,130,TFC,3AB
360.0,PKG008473,TLMD,130,TFC,1
360.0,PKG008474,TLMD,130,TFC,2
360.0,PKG008475,TLMD,130,TFC,3AB
360.0,PKG008476,TLMD,130,TFC,1
360.0,PKG008477,TLMD,130,TFC,2
360.0,PKG008478,TLMD,130,TFC,1
360.0,PKG008479,TLMD,130,TFC,1
360.0,PKG008480,TLMD,130,TFC,2
360.0,PKG008481,TLMD,130,TFC,1
360.0,PKG008482,TLMD,130,TFC,1
360.0,PKG008483,TLMD,130,TFC,1
360.0,PKG008484,TLMD,130,TFC,1
360.0,PKG008485,TLMD,130,TFC,1
360.0,PKG008486,TLMD,130,TFC,1
360.0,PKG008487,TLMD,130,TFC,1
360.0,PKG008488,TLMD,130,TFC,2
360.0,PKG008489,TLMD,130,TFC,1
360.0,PKG008490,TLMD,130,TFC,1
360.0,PKG008491,TLMD,130,TFC,2
360.0,PKG008492,TLMD,130,TFC,3AB
360.0,PKG008493,TLMD,130,TFC,2
360.0,PKG008494,TLMD,130,TFC,1
360.0,PKG008495,TLMD,130,TFC,3AB
360.0,PKG008496,TLMD,130,TFC,2
360.0,PKG008497,TLMD,130,TFC,1
360.0,PKG008498,TLMD,130,TFC,1
360.0,PKG008499,TLMD,130,TFC,2
360.0,PKG008500,TLMD,130,TFC,2
360.0,PKG008501,TLMD,130,TFC,1
360.0,PKG008502,TLMD,130,TFC,1
360.0,PKG008503,TLMD,130,TFC,1
360.0,PKG008504,TLMD,130,TFC,3AB
360.0,PKG008505,TLMD,130,TFC,2
360.0,PKG008506,TLMD,130,TFC,1
360.0,PKG008507,TLMD,130,TFC,3AB
360.0,PKG008508,TLMD,130,TFC,3AB
360.0,PKG008509,TLMD,130,TFC,2
360.0,PKG008510,TLMD,130,TFC,1
360.0,PKG008511,TLMD,130,TFC,3AB
360.0,PKG008512,TLMD,130,TFC,2
360.0,PKG008513,TLMD,130,TFC,1
360.0,PKG008514,TLMD,130,TFC,1
360.0,PKG008515,TLMD,130,TFC,2
360.0,PKG008516,TLMD,130,TFC,2
360.0,PKG008517,TLMD,130,TFC,2
360.0,PKG008518,TLMD,130,TFC,2
360.0,PKG008519,TLMD,130,TFC,1
360.0,PKG008520,TLMD,130,TFC,1
360.0,PKG008521,TLMD,130,TFC,2
360.0,PKG008522,TLMD,130,TFC,3AB
360.0,PKG008523,TLMD,130,TFC,3AB
360.0,PKG008524,TLMD,130,TFC,2
360.0,PKG008525,TLMD,130,TFC,1
360.0,PKG008526,TLMD,130,TFC,1
360.0,PKG008527,TLMD,130,TFC,1
360.0,PKG008528,TLMD,130,TFC,2
360.0,PKG008529,TLMD,130,TFC,2
360.0,PKG008530,TLMD,130,TFC,1
360.0,PKG008531,TLMD,130,TFC,3AB
360.0,PKG008532,TLMD,130,TFC,3AB
360.0,PKG008533,TLMD,130,TFC,1
360.0,PKG008534,TLMD,130,TFC,2
360.0,PKG008535,TLMD,130,TFC,3AB
360.0,PKG008536,TLMD,130,TFC,1
360.0,PKG008537,TLMD,130,TFC,1
360.0,PKG008538,TLMD,130,TFC,1
360.0,PKG008539,TLMD,130,TFC,1
360.0,PKG008540,TLMD,130,TFC,2
360.0,PKG008541,TLMD,130,TFC,1
360.0,PKG008542,TLMD,130,TFC,2
360.0,PKG008543,TLMD,130,TFC,3AB
360.0,PKG008544,TLMD,130,TFC,1
360.0,PKG008545,TLMD,130,TFC,2
360.0,PKG008546,TLMD,130,TFC,1
360.0,PKG008547,TLMD,130,TFC,2
360.0,PKG008548,TLMD,130,TFC,2
360.0,PKG008549,TLMD,130,TFC,2
360.0,PKG008550,TLMD,130,TFC,1
360.0,PKG008551,TLMD,130,TFC,2
360.0,PKG008552,TLMD,130,TFC,2
360.0,PKG008553,TLMD,130,TFC,3AB
360.0,PKG008554,TLMD,130,TFC,3AB
360.0,PKG008555,TLMD,130,TFC,3AB
360.0,PKG008556,TLMD,130,TFC,2
360.0,PKG008557,TLMD,130,TFC,2
360.0,PKG008558,TLMD,130,TFC,1
360.0,PKG008559,TLMD,130,TFC,1
360.0,PKG008560,TLMD,130,TFC,1
360.0,PKG008561,TLMD,130,TFC,2
360.0,PKG008562,TLMD,130,TFC,1
360.0,PKG008563,TLMD,130,TFC,2
360.0,PKG008564,TLMD,130,TFC,3AB
360.0,PKG008565,TLMD,130,TFC,2
360.0,PKG008566,TLMD,130,TFC,2
360.0,PKG008567,TLMD,130,TFC,3AB
360.0,PKG008568,TLMD,130,TFC,3AB
360.0,PKG008569,TLMD,130,TFC,1
360.0,PKG008570,TLMD,130,TFC,2
360.0,PKG008571,TLMD,130,TFC,2
360.0,PKG008572,TLMD,130,TFC,3AB
360.0,PKG008573,TLMD,130,TFC,1
360.0,PKG008574,TLMD,130,TFC,2
360.0,PKG008575,TLMD,130,TFC,3AB
360.0,PKG008576,TLMD,130,TFC,3AB
360.0,PKG008577,TLMD,130,TFC,1
360.0,PKG008578,TLMD,130,TFC,1
360.0,PKG008579,TLMD,130,TFC,2
360.0,PKG008580,TLMD,130,TFC,1
360.0,PKG008581,TLMD,130,TFC,1
360.0,PKG008582,TLMD,130,TFC,3AB
360.0,PKG008583,TLMD,130,TFC,1
360.0,PKG008584,TLMD,130,TFC,1
360.0,PKG008585,TLMD,130,TFC,3AB
360.0,PKG008586,TLMD,130,TFC,1
360.0,PKG008587,TLMD,130,TFC,1
360.0,PKG008588,TLMD,130,TFC,3AB
360.0,PKG008589,TLMD,130,TFC,2
360.0,PKG008590,TLMD,130,TFC,3AB
360.0,PKG008591,TLMD,130,TFC,1
360.0,PKG008592,TLMD,130,TFC,1
360.0,PKG008593,TLMD,130,TFC,2
360.0,PKG008594,TLMD,130,TFC,1
360.0,PKG008595,TLMD,130,TFC,2
360.0,PKG008596,TLMD,130,TFC,1
360.0,PKG008597,TLMD,130,TFC,3AB
360.0,PKG008598,TLMD,130,TFC,3AB
360.0,PKG008599,TLMD,130,TFC,3AB
360.0,PKG008600,TLMD,130,TFC,3AB
360.0,PKG008601,TLMD,130,TFC,1
360.0,PKG008602,TLMD,130,TFC,1
360.0,PKG008603,TLMD,130,TFC,3AB
360.0,PKG008604,TLMD,130,TFC,2
360.0,PKG008605,TLMD,130,TFC,3AB
360.0,PKG008606,TLMD,130,TFC,1
360.0,PKG008607,TLMD,130,TFC,2
360.0,PKG008608,TLMD,130,TFC,1
360.0,PKG008609,TLMD,130,TFC,1
360.0,PKG008610,TLMD,130,TFC,1
360.0,PKG008611,TLMD,130,TFC,2
360.0,PKG008612,TLMD,130,TFC,3AB
360.0,PKG008613,TLMD,130,TFC,3AB
360.0,PKG008614,TLMD,130,TFC,1
360.0,PKG008615,TLMD,130,TFC,1
360.0,PKG008616,TLMD,130,TFC,2
360.0,PKG008617,TLMD,130,TFC,2
360.0,PKG008618,TLMD,130,TFC,1
360.0,PKG008619,TLMD,130,TFC,2
360.0,PKG008620,TLMD,130,TFC,1
360.0,PKG008621,TLMD,130,TFC,1
360.0,PKG008622,TLMD,130,TFC,1
360.0,PKG008623,TLMD,130,TFC,1
360.0,PKG008624,TLMD,130,TFC,3AB
360.0,PKG008625,TLMD,130,TFC,3AB
360.0,PKG008626,TLMD,130,TFC,3AB
360.0,PKG008627,TLMD,130,TFC,1
360.0,PKG008628,TLMD,130,TFC,2
360.0,PKG008629,TLMD,130,TFC,1
360.0,PKG008630,TLMD,130,TFC,1
360.0,PKG008631,TLMD,130,TFC,2
360.0,PKG008632,TLMD,130,TFC,2
360.0,PKG008633,TLMD,130,TFC,3AB
360.0,PKG008634,TLMD,130,TFC,3AB
360.0,PKG008635,TLMD,130,TFC,1
360.0,PKG008636,TLMD,130,TFC,2
360.0,PKG008637,TLMD,130,TFC,1
360.0,PKG008638,TLMD,130,TFC,2
360.0,PKG008639,TLMD,130,TFC,2
360.0,PKG008640,TLMD,130,TFC,2
360.0,PKG008641,TLMD,130,TFC,3AB
360.0,PKG008642,TLMD,130,TFC,3AB
360.0,PKG008643,TLMD,130,TFC,1
360.0,PKG008644,TLMD,130,TFC,2
360.0,PKG008645,TLMD,130,TFC,1
360.0,PKG008646,TLMD,130,TFC,1
360.0,PKG008647,TLMD,130,TFC,1
360.0,PKG008648,TLMD,130,TFC,1
360.0,PKG008649,TLMD,130,TFC,1
360.0,PKG008650,TLMD,130,TFC,1
360.0,PKG008651,TLMD,130,TFC,1
360.0,PKG008652,TLMD,130,TFC,2
360.0,PKG008653,TLMD,130,TFC,1
360.0,PKG008654,TLMD,130,TFC,3AB
360.0,PKG008655,TLMD,130,TFC,1
360.0,PKG008656,TLMD,130,TFC,1
360.0,PKG008657,TLMD,130,TFC,2
360.0,PKG008658,TLMD,130,TFC,1
360.0,PKG008659,TLMD,130,TFC,2
360.0,PKG008660,TLMD,130,TFC,2
360.0,PKG008661,TLMD,130,TFC,1
360.0,PKG008662,TLMD,130,TFC,2
360.0,PKG008663,TLMD,130,TFC,1
360.0,PKG008664,TLMD,130,TFC,1
360.0,PKG008665,TLMD,130,TFC,2
360.0,PKG008666,TLMD,130,TFC,2
360.0,PKG008667,TLMD,130,TFC,1
360.0,PKG008668,TLMD,130,TFC,1
360.0,PKG008669,TLMD,130,TFC,2
360.0,PKG008670,TLMD,130,TFC,2
360.0,PKG008671,TLMD,130,TFC,1
360.0,PKG008672,TLMD,130,TFC,2
360.0,PKG008673,TLMD,130,TFC,2
360.0,PKG008674,TLMD,130,TFC,2
360.0,PKG008675,TLMD,130,TFC,1
360.0,PKG008676,TLMD,130,TFC,1
360.0,PKG008677,TLMD,130,TFC,1
360.0,PKG008678,TLMD,130,TFC,2
360.0,PKG008679,TLMD,130,TFC,2
360.0,PKG008680,TLMD,130,TFC,1
360.0,PKG008681,TLMD,130,TFC,1
360.0,PKG008682,TLMD,130,TFC,3AB
360.0,PKG008683,TLMD,130,TFC,1
360.0,PKG008684,TLMD,130,TFC,1
360.0,PKG008685,TLMD,130,TFC,3AB
360.0,PKG008686,TLMD,130,TFC,2
360.0,PKG008687,TLMD,130,TFC,1
360.0,PKG008688,TLMD,130,TFC,3AB
360.0,PKG008689,TLMD,130,TFC,2
360.0,PKG008690,TLMD,130,TFC,3AB
360.0,PKG008691,TLMD,130,TFC,1
360.0,PKG008692,TLMD,130,TFC,1
360.0,PKG008693,TLMD,130,TFC,3AB
360.0,PKG008694,TLMD,130,TFC,1
360.0,PKG008695,TLMD,130,TFC,1
360.0,PKG008696,TLMD,130,TFC,1
360.0,PKG008697,TLMD,130,TFC,1
360.0,PKG008698,TLMD,130,TFC,1
360.0,PKG008699,TLMD,130,TFC,2
360.0,PKG008700,TLMD,130,TFC,2
360.0,PKG008701,TLMD,130,TFC,2
360.0,PKG008702,TLMD,130,TFC,2
360.0,PKG008703,TLMD,130,TFC,1
360.0,PKG008704,TLMD,130,TFC,1
360.0,PKG008705,TLMD,130,TFC,1
360.0,PKG008706,TLMD,130,TFC,1
360.0,PKG008707,TLMD,130,TFC,1
360.0,PKG008708,TLMD,130,TFC,1
360.0,PKG008709,TLMD,130,TFC,3AB
360.0,PKG008710,TLMD,130,TFC,1
360.0,PKG008711,TLMD,130,TFC,3AB
360.0,PKG008712,TLMD,130,TFC,2
360.0,PKG008713,TLMD,130,TFC,1
360.0,PKG008714,TLMD,130,TFC,2
360.0,PKG008715,TLMD,130,TFC,3AB
360.0,PKG008716,TLMD,130,TFC,1
360.0,PKG008717,TLMD,130,TFC,1
360.0,PKG008718,TLMD,130,TFC,2
360.0,PKG008719,TLMD,130,TFC,2
360.0,PKG008720,TLMD,130,TFC,3AB
360.0,PKG008721,TLMD,130,TFC,1
360.0,PKG008722,TLMD,130,TFC,2
360.0,PKG008723,TLMD,130,TFC,1
360.0,PKG008724,TLMD,130,TFC,1
360.0,PKG008725,TLMD,130,TFC,2
360.0,PKG008726,TLMD,130,TFC,3AB
360.0,PKG008727,TLMD,130,TFC,2
360.0,PKG008728,TLMD,130,TFC,2
360.0,PKG008729,TLMD,130,TFC,1
360.0,PKG008730,TLMD,130,TFC,2
360.0,PKG008731,TLMD,130,TFC,2
360.0,PKG008732,TLMD,130,TFC,2
360.0,PKG008733,TLMD,130,TFC,3AB
360.0,PKG008734,TLMD,130,TFC,1
360.0,PKG008735,TLMD,130,TFC,2
360.0,PKG008736,TLMD,130,TFC,1
360.0,PKG008737,TLMD,130,TFC,1
360.0,PKG008738,TLMD,130,TFC,1
360.0,PKG008739,TLMD,130,TFC,2
360.0,PKG008740,TLMD,130,TFC,1
360.0,PKG008741,TLMD,130,TFC,1
360.0,PKG008742,TLMD,130,TFC,3AB
360.0,PKG008743,TLMD,130,TFC,1
360.0,PKG008744,TLMD,130,TFC,3AB
360.0,PKG008745,TLMD,130,TFC,1
360.0,PKG008746,TLMD,130,TFC,1
360.0,PKG008747,TLMD,130,TFC,1
360.0,PKG008748,TLMD,130,TFC,2
360.0,PKG008749,TLMD,130,TFC,1
360.0,PKG008750,TLMD,130,TFC,2
360.0,PKG008751,TLMD,130,TFC,1
360.0,PKG008752,TLMD,130,TFC,2
360.0,PKG008753,TLMD,130,TFC,1
360.0,PKG008754,TLMD,130,TFC,1
360.0,PKG008755,TLMD,130,TFC,1
360.0,PKG008756,TLMD,130,TFC,3AB
360.0,PKG008757,TLMD,130,TFC,1
360.0,PKG008758,TLMD,130,TFC,3AB
360.0,PKG008759,TLMD,130,TFC,1
360.0,PKG008760,TLMD,130,TFC,1
360.0,PKG008761,TLMD,130,TFC,2
360.0,PKG008762,TLMD,130,TFC,3AB
360.0,PKG008763,TLMD,130,TFC,2
360.0,PKG008764,TLMD,130,TFC,3AB
360.0,PKG008765,TLMD,130,TFC,3AB
360.0,PKG008766,TLMD,130,TFC,2
360.0,PKG008767,TLMD,130,TFC,2
360.0,PKG008768,TLMD,130,TFC,1
360.0,PKG008769,TLMD,130,TFC,3AB
360.0,PKG008770,TLMD,130,TFC,1
360.0,PKG008771,TLMD,130,TFC,1
360.0,PKG008772,TLMD,130,TFC,2
360.0,PKG008773,TLMD,130,TFC,1
360.0,PKG008774,TLMD,130,TFC,3AB
360.0,PKG008775,TLMD,130,TFC,3AB
360.0,PKG008776,TLMD,130,TFC,1
360.0,PKG008777,TLMD,130,TFC,1
360.0,PKG008778,TLMD,130,TFC,2
360.0,PKG008779,TLMD,130,TFC,2
360.0,PKG008780,TLMD,130,TFC,3AB
360.0,PKG008781,TLMD,130,TFC,1
360.0,PKG008782,TLMD,130,TFC,3AB
360.0,PKG008783,TLMD,130,TFC,1
360.0,PKG008784,TLMD,130,TFC,2
360.0,PKG008785,TLMD,130,TFC,2
360.0,PKG008786,TLMD,130,TFC,3AB
360.0,PKG008787,TLMD,130,TFC,3AB
360.0,PKG008788,TLMD,130,TFC,1
360.0,PKG008789,TLMD,130,TFC,1
360.0,PKG008790,TLMD,130,TFC,1
360.0,PKG008791,TLMD,130,TFC,3AB
360.0,PKG008792,TLMD,130,TFC,1
360.0,PKG008793,TLMD,130,TFC,2
360.0,PKG008794,TLMD,130,TFC,2
360.0,PKG008795,TLMD,130,TFC,3AB
360.0,PKG008796,TLMD,130,TFC,2
360.0,PKG008797,TLMD,130,TFC,1
360.0,PKG008798,TLMD,130,TFC,1
360.0,PKG008799,TLMD,130,TFC,2
360.0,PKG008800,TLMD,130,TFC,1
360.0,PKG008801,TLMD,130,TFC,3AB
360.0,PKG008802,TLMD,130,TFC,2
360.0,PKG008803,TLMD,130,TFC,1
360.0,PKG008804,TLMD,130,TFC,2
360.0,PKG008805,TLMD,130,TFC,2
360.0,PKG008806,TLMD,130,TFC,1
360.0,PKG008807,TLMD,130,TFC,1
360.0,PKG008808,TLMD,130,TFC,1
360.0,PKG008809,TLMD,130,TFC,3AB
360.0,PKG008810,TLMD,130,TFC,3AB
360.0,PKG008811,TLMD,130,TFC,1
360.0,PKG008812,TLMD,130,TFC,1
360.0,PKG008813,TLMD,130,TFC,2
360.0,PKG008814,TLMD,130,TFC,1
360.0,PKG008815,TLMD,130,TFC,2
360.0,PKG008816,TLMD,130,TFC,2
360.0,PKG008817,TLMD,130,TFC,2
360.0,PKG008818,TLMD,130,TFC,1
360.0,PKG008819,TLMD,130,TFC,2
360.0,PKG008820,TLMD,130,TFC,3AB
360.0,PKG008821,TLMD,130,TFC,3AB
360.0,PKG008822,TLMD,130,TFC,1
360.0,PKG008823,TLMD,130,TFC,1
360.0,PKG008824,TLMD,130,TFC,2
360.0,PKG008825,TLMD,130,TFC,1
360.0,PKG008826,TLMD,130,TFC,3AB
360.0,PKG008827,TLMD,130,TFC,3AB
360.0,PKG008828,TLMD,130,TFC,1
360.0,PKG008829,TLMD,130,TFC,3AB
360.0,PKG008830,TLMD,130,TFC,2
360.0,PKG008831,TLMD,130,TFC,1
360.0,PKG008832,TLMD,130,TFC,3AB
360.0,PKG008833,TLMD,130,TFC,1
360.0,PKG008834,TLMD,130,TFC,1
360.0,PKG008835,TLMD,130,TFC,1
360.0,PKG008836,TLMD,130,TFC,1
360.0,PKG008837,TLMD,130,TFC,3AB
360.0,PKG008838,TLMD,130,TFC,1
360.0,PKG008839,TLMD,130,TFC,2
360.0,PKG008840,TLMD,130,TFC,1
360.0,PKG008841,TLMD,130,TFC,3AB
360.0,PKG008842,TLMD,130,TFC,1
360.0,PKG008843,TLMD,130,TFC,3AB
360.0,PKG008844,TLMD,130,TFC,3AB
360.0,PKG008845,TLMD,130,TFC,1
360.0,PKG008846,TLMD,130,TFC,2
360.0,PKG008847,TLMD,130,TFC,2
360.0,PKG008848,TLMD,130,TFC,2
360.0,PKG008849,TLMD,130,TFC,1
360.0,PKG008850,TLMD,130,TFC,3AB
360.0,PKG008851,TLMD,130,TFC,3AB
360.0,PKG008852,TLMD,130,TFC,3AB
360.0,PKG008853,TLMD,130,TFC,1
360.0,PKG008854,TLMD,130,TFC,3AB
360.0,PKG008855,TLMD,130,TFC,3AB
360.0,PKG008856,TLMD,130,TFC,2
360.0,PKG008857,TLMD,130,TFC,1
360.0,PKG008858,TLMD,130,TFC,3AB
360.0,PKG008859,TLMD,130,TFC,2
360.0,PKG008860,TLMD,130,TFC,3AB
360.0,PKG008861,TLMD,130,TFC,2
360.0,PKG008862,TLMD,130,TFC,1
360.0,PKG008863,TLMD,130,TFC,2
360.0,PKG008864,TLMD,130,TFC,1
360.0,PKG008865,TLMD,130,TFC,1
360.0,PKG008866,TLMD,130,TFC,3AB
360.0,PKG008867,TLMD,130,TFC,2
360.0,PKG008868,TLMD,130,TFC,3AB
360.0,PKG008869,TLMD,130,TFC,2
360.0,PKG008870,TLMD,130,TFC,2
360.0,PKG008871,TLMD,130,TFC,2
360.0,PKG008872,TLMD,130,TFC,3AB
360.0,PKG008873,TLMD,130,TFC,3AB
360.0,PKG008874,TLMD,130,TFC,1
360.0,PKG008875,TLMD,130,TFC,1
360.0,PKG008876,TLMD,130,TFC,3AB
360.0,PKG008877,TLMD,130,TFC,1
360.0,PKG008878,TLMD,130,TFC,1
360.0,PKG008879,TLMD,130,TFC,1
360.0,PKG008880,TLMD,130,TFC,1
360.0,PKG008881,TLMD,130,TFC,2
360.0,PKG008882,TLMD,130,TFC,1
360.0,PKG008883,TLMD,130,TFC,1
360.0,PKG008884,TLMD,130,TFC,2
360.0,PKG008885,TLMD,130,TFC,2
360.0,PKG008886,TLMD,130,TFC,3AB
360.0,PKG008887,TLMD,130,TFC,3AB
360.0,PKG008888,TLMD,130,TFC,1
360.0,PKG008889,TLMD,130,TFC,1
360.0,PKG008890,TLMD,130,TFC,3AB
360.0,PKG008891,TLMD,130,TFC,3AB
360.0,PKG008892,TLMD,130,TFC,1
360.0,PKG008893,TLMD,130,TFC,1
360.0,PKG008894,TLMD,130,TFC,3AB
360.0,PKG008895,TLMD,130,TFC,1
360.0,PKG008896,TLMD,130,TFC,1
360.0,PKG008897,TLMD,130,TFC,2
360.0,PKG008898,TLMD,130,TFC,2
360.0,PKG008899,TLMD,130,TFC,2
360.0,PKG008900,TLMD,130,TFC,2
360.0,PKG008901,TLMD,130,TFC,1
360.0,PKG008902,TLMD,130,TFC,1
360.0,PKG008903,TLMD,130,TFC,2
360.0,PKG008904,TLMD,130,TFC,2
360.0,PKG008905,TLMD,130,TFC,2
360.0,PKG008906,TLMD,130,TFC,3AB
360.0,PKG008907,TLMD,130,TFC,2
360.0,PKG008908,TLMD,130,TFC,2
360.0,PKG008909,TLMD,130,TFC,2
360.0,PKG008910,TLMD,130,TFC,2
360.0,PKG008911,TLMD,130,TFC,2
360.0,PKG008912,TLMD,130,TFC,1
360.0,PKG008913,TLMD,130,TFC,2
360.0,PKG008914,TLMD,130,TFC,3AB
360.0,PKG008915,TLMD,130,TFC,3AB
360.0,PKG008916,TLMD,130,TFC,2
360.0,PKG008917,TLMD,130,TFC,2
360.0,PKG008918,TLMD,130,TFC,1
360.0,PKG008919,TLMD,130,TFC,1
360.0,PKG008920,TLMD,130,TFC,1
360.0,PKG008921,TLMD,130,TFC,1
360.0,PKG008922,TLMD,130,TFC,1
360.0,PKG008923,TLMD,130,TFC,1
360.0,PKG008924,TLMD,130,TFC,2
360.0,PKG008925,TLMD,130,TFC,1
360.0,PKG008926,TLMD,130,TFC,3AB
360.0,PKG008927,TLMD,130,TFC,2
360.0,PKG008928,TLMD,130,TFC,2
360.0,PKG008929,TLMD,130,TFC,1
360.0,PKG008930,TLMD,130,TFC,2
360.0,PKG008931,TLMD,130,TFC,1
360.0,PKG008932,TLMD,130,TFC,3AB
360.0,PKG008933,TLMD,130,TFC,1
360.0,PKG008934,TLMD,130,TFC,2
360.0,PKG008935,TLMD,130,TFC,2
360.0,PKG008936,TLMD,130,TFC,3AB
360.0,PKG008937,TLMD,130,TFC,3AB
360.0,PKG008938,TLMD,130,TFC,3AB
360.0,PKG008939,TLMD,130,TFC,1
360.0,PKG008940,TLMD,130,TFC,2
360.0,PKG008941,TLMD,130,TFC,2
360.0,PKG008942,TLMD,130,TFC,2
360.0,PKG008943,TLMD,130,TFC,2
360.0,PKG008944,TLMD,130,TFC,1
360.0,PKG008945,TLMD,130,TFC,3AB
360.0,PKG008946,TLMD,130,TFC,1
360.0,PKG008947,TLMD,130,TFC,2
360.0,PKG008948,TLMD,130,TFC,2
360.0,PKG008949,TLMD,130,TFC,2
360.0,PKG008950,TLMD,130,TFC,2
360.0,PKG008951,TLMD,130,TFC,2
360.0,PKG008952,TLMD,130,TFC,2
360.0,PKG008953,TLMD,130,TFC,1
360.0,PKG008954,TLMD,130,TFC,1
360.0,PKG008955,TLMD,130,TFC,2
